solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lacam3,warehouse-10-20-10-2-2,200,60,13,1013,5_4,complete,10144.0,10457.575315,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,60,14,1014,5_4,complete,10200.0,10481.492104,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,60,15,1015,5_4,complete,10241.0,10446.5558,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,60,16,1016,5_4,complete,10136.0,10381.18304,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,60,17,1017,5_4,complete,10120.0,10471.473425,21,21,510,
lacam3,warehouse-10-20-10-2-2,200,60,18,1018,5_4,complete,10128.0,10434.040931,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,60,19,1019,5_4,complete,10095.0,10334.768492,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,60,20,1020,5_4,complete,10093.0,10299.640126,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,60,21,1021,5_4,complete,10098.0,10314.362765,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,60,22,1022,5_4,complete,10206.0,10572.168949,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,60,23,1023,5_4,complete,10117.0,10346.61411,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,60,24,1024,5_4,complete,10142.0,10401.529269,21,21,500,
lacam3,warehouse-10-20-10-2-2,200,60,25,1025,5_4,complete,10216.0,10614.166809,21,21,510,
lacam3,warehouse-10-20-10-2-2,300,60,2,1002,5_4,complete,10196.0,10540.597167,21,21,470,
lacam3,warehouse-10-20-10-2-2,300,60,1,1001,5_4,complete,10155.0,10539.425355,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,60,3,1003,5_4,complete,10088.0,10446.96773,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,60,4,1004,5_4,complete,10284.0,10891.511129,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,60,7,1007,5_4,complete,10147.0,10546.370732,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,60,5,1005,5_4,complete,10283.0,10776.851344,21,21,470,
lacam3,warehouse-10-20-10-2-2,300,60,6,1006,5_4,complete,10175.0,10702.709525,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,60,8,1008,5_4,complete,10210.0,10759.793915,21,21,500,
lacam3,warehouse-10-20-10-2-2,300,60,9,1009,5_4,complete,10192.0,10544.846573,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,60,11,1011,5_4,complete,10258.0,10628.607294,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,60,10,1010,5_4,complete,10204.0,10618.884169,21,21,500,
lacam3,warehouse-10-20-10-2-2,300,60,12,1012,5_4,complete,10173.0,10589.454788,21,21,500,
lacam3,warehouse-10-20-10-2-2,300,60,13,1013,5_4,complete,10275.0,10615.388855,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,60,14,1014,5_4,complete,10140.0,10490.745491,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,60,15,1015,5_4,complete,10134.0,10522.187655,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,60,16,1016,5_4,complete,10240.0,10758.472099,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,60,17,1017,5_4,complete,10192.0,10589.264267,21,21,510,
lacam3,warehouse-10-20-10-2-2,300,60,18,1018,5_4,complete,10163.0,10554.527476,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,60,19,1019,5_4,complete,10166.0,10533.078277,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,60,20,1020,5_4,complete,10209.0,10820.877111,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,60,21,1021,5_4,complete,10176.0,10450.507305,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,60,23,1023,5_4,complete,10124.0,10439.913051,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,60,22,1022,5_4,complete,10158.0,10585.057352,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,60,24,1024,5_4,complete,10247.0,10705.800388,21,21,500,
lacam3,warehouse-10-20-10-2-2,300,60,25,1025,5_4,complete,10225.0,10569.967513,21,21,510,
lacam3,warehouse-10-20-10-2-2,450,60,1,1001,5_4,complete,10130.0,10528.353347,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,60,2,1002,5_4,complete,10170.0,10566.036211,21,21,470,
lacam3,warehouse-10-20-10-2-2,450,60,3,1003,5_4,complete,10329.0,11248.648619,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,60,5,1005,5_4,complete,10138.0,10563.989131,21,21,470,
lacam3,warehouse-10-20-10-2-2,450,60,6,1006,5_4,complete,10116.0,10441.207469,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,60,4,1004,5_4,complete,10233.0,10730.645687,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,60,7,1007,5_4,complete,10273.0,11101.520053,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,60,10,1010,5_4,complete,10105.0,10489.165389,21,21,500,
lacam3,warehouse-10-20-10-2-2,450,60,8,1008,5_4,complete,10105.0,10512.162944,21,21,500,
lacam3,warehouse-10-20-10-2-2,450,60,9,1009,5_4,complete,10132.0,10523.711729,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,60,11,1011,5_4,complete,10420.0,11125.506183,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,60,13,1013,5_4,complete,10122.0,10528.487015,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,60,14,1014,5_4,complete,10116.0,10532.594026,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,60,12,1012,5_4,complete,10178.0,10609.539665,21,21,500,
lacam3,warehouse-10-20-10-2-2,450,60,15,1015,5_4,complete,10295.0,10811.49572,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,60,16,1016,5_4,complete,10141.0,10582.383185,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,60,18,1018,5_4,complete,10184.0,10591.643597,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,60,17,1017,5_4,complete,10346.0,10722.706236,21,21,510,
lacam3,warehouse-10-20-10-2-2,450,60,20,1020,5_4,complete,10200.0,10630.113114,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,60,19,1019,5_4,complete,10299.0,10714.31582,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,60,21,1021,5_4,complete,10100.0,10525.896025,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,60,22,1022,5_4,complete,10089.0,10528.37488,21,21,490,
lns2,random-64-64-10,20,20,1,1001,5_4,complete,2.2447,44.711671,21,21,200,
lns2,random-64-64-10,20,20,2,1002,5_4,complete,2.1958300000000004,50.169842,21,21,200,
lns2,random-64-64-10,20,20,3,1003,5_4,complete,2.1642200000000003,29.248769,21,21,220,
lns2,random-64-64-10,20,20,4,1004,5_4,complete,2.10449,20.337567,21,21,220,
lns2,random-64-64-10,20,20,5,1005,5_4,complete,1.96151,20.910839,21,21,200,
lns2,random-64-64-10,20,20,6,1006,5_4,complete,1.87285,20.904236,21,21,210,
lns2,random-64-64-10,20,20,7,1007,5_4,complete,1.92957,21.118163,21,21,200,
lns2,random-64-64-10,20,20,8,1008,5_4,complete,1.91159,19.773044,21,21,220,
lns2,random-64-64-10,20,20,9,1009,5_4,complete,1.24233,20.326806,21,21,220,
lns2,random-64-64-10,20,20,10,1010,5_4,complete,2.17025,24.94036,21,21,210,
lns2,random-64-64-10,20,20,11,1011,5_4,complete,2.06933,23.052751,21,21,210,
lns2,random-64-64-10,20,20,12,1012,5_4,complete,1.51918,20.40774,21,21,210,
lns2,random-64-64-10,20,20,13,1013,5_4,complete,1.71078,28.73763,21,21,210,
lns2,random-64-64-10,20,20,14,1014,5_4,complete,2.2706,81.005484,21,21,210,
lns2,random-64-64-10,20,20,15,1015,5_4,complete,2.58093,37.431232,21,21,210,
lns2,random-64-64-10,20,20,16,1016,5_4,complete,2.03151,25.074843,21,21,200,
lns2,random-64-64-10,20,20,17,1017,5_4,complete,1.84037,20.365533,21,21,200,
lns2,random-64-64-10,20,20,18,1018,5_4,complete,2.36302,21.884822,21,21,210,
lns2,random-64-64-10,20,20,19,1019,5_4,complete,2.61872,23.542444,21,21,200,
lns2,random-64-64-10,20,20,20,1020,5_4,complete,2.41642,23.385828,21,21,210,
lns2,random-64-64-10,20,20,21,1021,5_4,complete,2.2988,23.150626,21,21,190,
lns2,random-64-64-10,20,20,22,1022,5_4,complete,1.9649400000000001,24.60056,21,21,200,
lns2,random-64-64-10,20,20,23,1023,5_4,complete,3.48041,24.040284,21,21,200,
lns2,random-64-64-10,20,20,24,1024,5_4,complete,2.0854100000000004,23.774083,21,21,200,
lns2,random-64-64-10,20,20,25,1025,5_4,complete,2.9242600000000003,25.292186,21,21,200,
lns2,random-64-64-10,40,20,1,1001,5_4,complete,5.764530000000001,43.79085,21,21,200,
lns2,random-64-64-10,40,20,2,1002,5_4,complete,4.83471,49.338948,21,21,200,
lns2,random-64-64-10,40,20,3,1003,5_4,complete,4.4156,50.922027,21,21,220,
lns2,random-64-64-10,40,20,4,1004,5_4,complete,4.49305,47.787613,21,21,220,
lns2,random-64-64-10,40,20,5,1005,5_4,complete,4.42881,62.146935,21,21,200,
lns2,random-64-64-10,40,20,6,1006,5_4,complete,4.8672699999999995,49.933201,21,21,210,
lns2,random-64-64-10,40,20,7,1007,5_4,complete,5.76284,54.560737,21,21,200,
lns2,random-64-64-10,40,20,8,1008,5_4,complete,9.448780000000001,62.487626,21,21,220,
lns2,random-64-64-10,40,20,9,1009,5_4,complete,3.4493,56.78364,21,21,220,
lns2,random-64-64-10,40,20,10,1010,5_4,complete,5.85546,57.190792,21,21,210,
lns2,random-64-64-10,40,20,11,1011,5_4,complete,4.8527700000000005,64.713214,21,21,210,
lns2,random-64-64-10,40,20,12,1012,5_4,complete,4.06243,59.684639,21,21,210,
lns2,random-64-64-10,40,20,13,1013,5_4,complete,7.19575,81.401336,21,21,210,
lns2,random-64-64-10,40,20,14,1014,5_4,complete,14.865,122.903533,21,21,210,
lns2,random-64-64-10,40,20,15,1015,5_4,complete,11.2504,80.596452,21,21,210,
lns2,random-64-64-10,40,20,16,1016,5_4,complete,50.116800000000005,186.9227,21,21,200,
lns2,random-64-64-10,40,20,17,1017,5_4,complete,20.0242,138.712619,21,21,200,
lns2,random-64-64-10,40,20,18,1018,5_4,complete,13.7233,108.810056,21,21,210,
lns2,random-64-64-10,40,20,19,1019,5_4,complete,17.3112,204.050404,21,21,200,
lns2,random-64-64-10,40,20,20,1020,5_4,complete,21.478,215.204835,21,21,210,
lns2,random-64-64-10,40,20,21,1021,5_4,complete,23.0306,176.752564,21,21,190,
lns2,random-64-64-10,40,20,22,1022,5_4,complete,21.3526,180.107303,21,21,200,
lns2,random-64-64-10,40,20,23,1023,5_4,complete,20.838099999999997,174.339666,21,21,200,
lns2,random-64-64-10,40,20,24,1024,5_4,complete,38.9829,129.324459,21,21,200,
lns2,random-64-64-10,40,20,25,1025,5_4,complete,25.2351,278.448353,21,21,200,
lns2,random-64-64-10,60,20,1,1001,5_4,complete,42.4529,255.920478,21,21,200,
lns2,random-64-64-10,60,20,2,1002,5_4,complete,20.865399999999998,235.867422,21,21,200,
lns2,random-64-64-10,60,20,3,1003,5_4,complete,53.8541,261.236047,21,21,220,
lns2,random-64-64-10,60,20,4,1004,5_4,complete,28.5142,374.133397,21,21,220,
lns2,random-64-64-10,60,20,5,1005,5_4,complete,31.7111,250.005825,21,21,200,
lns2,random-64-64-10,60,20,6,1006,5_4,complete,28.6823,328.849967,21,21,210,
lns2,random-64-64-10,60,20,7,1007,5_4,complete,13.6968,181.947186,21,21,200,
lns2,random-64-64-10,60,20,8,1008,5_4,complete,31.7179,179.428537,21,21,220,
lns2,random-64-64-10,60,20,9,1009,5_4,complete,71.013,353.526214,21,21,220,
lns2,random-64-64-10,60,20,10,1010,5_4,complete,25.7275,105.365721,21,21,210,
lns2,random-64-64-10,60,20,11,1011,5_4,complete,29.806900000000002,140.79326,21,21,210,
lns2,random-64-64-10,60,20,12,1012,5_4,complete,25.444399999999998,283.125125,21,21,210,
lns2,random-64-64-10,60,20,13,1013,5_4,complete,28.0068,198.01988,21,21,210,
lns2,random-64-64-10,60,20,14,1014,5_4,complete,39.874399999999994,203.413275,21,21,210,
lns2,random-64-64-10,60,20,15,1015,5_4,complete,44.2005,192.210544,21,21,210,
lns2,random-64-64-10,60,20,16,1016,5_4,complete,11.882399999999999,208.64978,21,21,200,
lns2,random-64-64-10,60,20,17,1017,5_4,complete,35.8054,256.136051,21,21,200,
lns2,random-64-64-10,60,20,18,1018,5_4,complete,50.4159,328.591036,21,21,210,
lns2,random-64-64-10,60,20,19,1019,5_4,complete,32.9661,289.506643,21,21,200,
lns2,random-64-64-10,60,20,20,1020,5_4,complete,28.1526,195.531546,21,21,210,
lns2,random-64-64-10,60,20,21,1021,5_4,complete,13.092400000000001,106.753251,21,21,190,
lns2,random-64-64-10,60,20,22,1022,5_4,complete,21.968999999999998,157.96254,21,21,200,
lns2,random-64-64-10,60,20,23,1023,5_4,complete,7.62606,59.569638,21,21,200,
lns2,random-64-64-10,60,20,24,1024,5_4,complete,7.03757,56.00312,21,21,200,
lacam3,warehouse-10-20-10-2-2,450,60,25,1025,5_4,complete,10122.0,10508.003763,21,21,510,
lacam3,warehouse-10-20-10-2-2,450,60,24,1024,5_4,complete,10149.0,10554.686708,21,21,500,
lacam3,warehouse-10-20-10-2-2,450,60,23,1023,5_4,complete,10146.0,10553.606973,21,21,490,
lns2,random-64-64-10,60,20,25,1025,5_4,complete,8.75717,59.085169,21,21,200,
lns2,random-64-64-10,80,20,1,1001,5_4,complete,10.7291,74.939405,21,21,200,
lns2,random-64-64-10,80,20,2,1002,5_4,complete,10.042300000000001,73.265813,21,21,200,
lns2,random-64-64-10,80,20,3,1003,5_4,complete,11.9136,77.402785,21,21,220,
lns2,random-64-64-10,80,20,4,1004,5_4,complete,9.81502,74.876362,21,21,220,
lns2,random-64-64-10,80,20,5,1005,5_4,complete,9.03846,83.857752,21,21,200,
lns2,random-64-64-10,80,20,6,1006,5_4,complete,11.2836,81.764759,21,21,210,
lns2,random-64-64-10,80,20,7,1007,5_4,complete,10.411999999999999,78.68914,21,21,200,
lns2,random-64-64-10,80,20,8,1008,5_4,complete,12.0618,76.089892,21,21,220,
lns2,random-64-64-10,80,20,9,1009,5_4,complete,11.4737,76.074766,21,21,220,
lns2,random-64-64-10,80,20,10,1010,5_4,complete,30.4023,94.661265,21,21,210,
lns2,random-64-64-10,80,20,11,1011,5_4,complete,39.782900000000005,102.61699,21,21,210,
lns2,random-64-64-10,80,20,12,1012,5_4,complete,11.6207,79.210622,21,21,210,
lns2,random-64-64-10,80,20,13,1013,5_4,complete,12.906799999999999,79.722671,21,21,210,
lns2,random-64-64-10,80,20,14,1014,5_4,complete,10.9879,74.520352,21,21,210,
lns2,random-64-64-10,80,20,16,1016,5_4,complete,10.0739,75.329396,21,21,200,
lns2,random-64-64-10,80,20,15,1015,5_4,complete,9.45821,88.555773,21,21,210,
lns2,random-64-64-10,80,20,17,1017,5_4,complete,11.058200000000001,75.940259,21,21,200,
lns2,random-64-64-10,80,20,18,1018,5_4,complete,10.5997,81.398106,21,21,210,
lns2,random-64-64-10,80,20,19,1019,5_4,complete,9.36966,76.15416,21,21,200,
lns2,random-64-64-10,80,20,20,1020,5_4,complete,11.096,74.143961,21,21,210,
lns2,random-64-64-10,80,20,21,1021,5_4,complete,11.4565,75.432176,21,21,190,
lns2,random-64-64-10,80,20,22,1022,5_4,complete,10.176400000000001,79.239812,21,21,200,
lns2,random-64-64-10,80,20,23,1023,5_4,complete,11.9228,75.439322,21,21,200,
lns2,random-64-64-10,80,20,24,1024,5_4,complete,10.357999999999999,73.624554,21,21,200,
lns2,random-64-64-10,80,20,25,1025,5_4,complete,11.8529,78.402279,21,21,200,
lns2,warehouse-10-20-10-2-1,50,40,2,1002,5_4,complete,10.127,69.088851,21,21,450,
lns2,warehouse-10-20-10-2-1,50,40,1,1001,5_4,complete,11.7068,73.045542,21,21,450,
lns2,warehouse-10-20-10-2-1,50,40,3,1003,5_4,complete,19.2879,78.04419,21,21,430,
lns2,warehouse-10-20-10-2-1,50,40,4,1004,5_4,complete,14.732999999999999,83.630576,21,21,440,
lns2,warehouse-10-20-10-2-1,50,40,5,1005,5_4,complete,12.3169,71.288261,21,21,460,
lns2,warehouse-10-20-10-2-1,50,40,6,1006,5_4,complete,14.1452,77.482578,21,21,430,
lns2,warehouse-10-20-10-2-1,50,40,7,1007,5_4,complete,10.067,67.834084,21,21,460,
lns2,warehouse-10-20-10-2-1,50,40,8,1008,5_4,complete,9.70038,68.252441,21,21,440,
lns2,warehouse-10-20-10-2-1,50,40,9,1009,5_4,complete,7.95347,64.83555,21,21,470,
lns2,warehouse-10-20-10-2-1,50,40,11,1011,5_4,complete,10.5183,68.191655,21,21,450,
lns2,warehouse-10-20-10-2-1,50,40,10,1010,5_4,complete,27.1115,88.993981,21,21,450,
lns2,warehouse-10-20-10-2-1,50,40,12,1012,5_4,complete,9.07525,66.09054,21,21,430,
lns2,warehouse-10-20-10-2-1,50,40,13,1013,5_4,complete,8.510399999999999,64.491858,21,21,430,
lns2,warehouse-10-20-10-2-1,50,40,14,1014,5_4,complete,9.2546,66.486133,21,21,460,
lns2,warehouse-10-20-10-2-1,50,40,15,1015,5_4,complete,16.798199999999998,73.586377,21,21,470,
lns2,warehouse-10-20-10-2-1,50,40,16,1016,5_4,error,18.0484,75.299948,21,1,450,paths file not produced | rc=255 stderr=No solution for agent 10
lns2,warehouse-10-20-10-2-1,50,40,17,1017,5_4,complete,22.297,79.450621,21,21,420,
lns2,warehouse-10-20-10-2-1,50,40,18,1018,5_4,complete,10.9378,68.591976,21,21,450,
lns2,warehouse-10-20-10-2-1,50,40,19,1019,5_4,complete,12.2524,71.857167,21,21,450,
lns2,warehouse-10-20-10-2-1,50,40,20,1020,5_4,complete,8.89386,65.885114,21,21,430,
lns2,warehouse-10-20-10-2-1,50,40,21,1021,5_4,error,16.8825,73.479854,21,1,460,paths file not produced | rc=255 stderr=No solution for agent 43
lns2,warehouse-10-20-10-2-1,50,40,22,1022,5_4,complete,12.01,69.524898,21,21,460,
lns2,warehouse-10-20-10-2-1,50,40,23,1023,5_4,complete,13.8505,71.457662,21,21,450,
lns2,warehouse-10-20-10-2-1,50,40,24,1024,5_4,complete,9.2675,65.878331,21,21,440,
lns2,warehouse-10-20-10-2-1,50,40,25,1025,5_4,complete,14.5699,72.606982,21,21,440,
lns2,warehouse-10-20-10-2-1,100,40,1,1001,5_4,complete,76.0326,190.366707,21,21,450,
lns2,warehouse-10-20-10-2-1,100,40,2,1002,5_4,complete,36.5003,156.373896,21,21,450,
lns2,warehouse-10-20-10-2-1,100,40,3,1003,5_4,complete,51.6741,162.853527,21,21,430,
lns2,warehouse-10-20-10-2-1,100,40,4,1004,5_4,complete,29.5022,139.000408,21,21,440,
lns2,warehouse-10-20-10-2-1,100,40,7,1007,5_4,complete,24.590500000000002,131.851034,21,21,460,
lns2,warehouse-10-20-10-2-1,100,40,5,1005,5_4,complete,54.8193,167.66897,21,21,460,
lns2,warehouse-10-20-10-2-1,100,40,6,1006,5_4,complete,76.9795,196.599838,21,21,430,
lns2,warehouse-10-20-10-2-1,100,40,8,1008,5_4,complete,81.3084,206.514806,21,21,440,
lns2,warehouse-10-20-10-2-1,100,40,9,1009,5_4,error,53.031,163.418057,21,1,470,paths file not produced | rc=255 stderr=No solution for agent 87
lns2,warehouse-10-20-10-2-1,100,40,11,1011,5_4,complete,37.8699,152.293065,21,21,450,
lns2,warehouse-10-20-10-2-1,100,40,12,1012,5_4,complete,28.4979,143.136744,21,21,430,
lns2,warehouse-10-20-10-2-1,100,40,10,1010,5_4,complete,111.482,231.566099,21,21,450,
lns2,warehouse-10-20-10-2-1,100,40,13,1013,5_4,complete,30.1305,142.02514,21,21,430,
lns2,warehouse-10-20-10-2-1,100,40,14,1014,5_4,complete,25.369699999999998,142.349823,21,21,460,
lns2,warehouse-10-20-10-2-1,100,40,16,1016,5_4,complete,56.680099999999996,171.223399,21,21,450,
lns2,warehouse-10-20-10-2-1,100,40,17,1017,5_4,complete,21.919,130.049245,21,21,420,
lns2,warehouse-10-20-10-2-1,100,40,15,1015,5_4,complete,154.51000000000002,270.828971,21,21,470,
lns2,warehouse-10-20-10-2-1,100,40,18,1018,5_4,complete,21.9349,136.484625,21,21,450,
lns2,warehouse-10-20-10-2-1,100,40,19,1019,5_4,complete,28.2576,138.765463,21,21,450,
lns2,warehouse-10-20-10-2-1,100,40,20,1020,5_4,complete,50.088800000000006,158.788928,21,21,430,
lns2,warehouse-10-20-10-2-1,100,40,21,1021,5_4,error,48.4433,157.73699,21,1,460,paths file not produced | rc=255 stderr=No solution for agent 43
lns2,warehouse-10-20-10-2-1,100,40,22,1022,5_4,complete,36.7975,154.203548,21,21,460,
lns2,warehouse-10-20-10-2-1,100,40,23,1023,5_4,complete,39.2637,150.24273,21,21,450,
lns2,warehouse-10-20-10-2-1,100,40,24,1024,5_4,complete,27.1819,136.458051,21,21,440,
lns2,warehouse-10-20-10-2-1,100,40,25,1025,5_4,complete,53.5314,165.102267,21,21,440,
lns2,warehouse-10-20-10-2-1,150,40,3,1003,5_4,complete,73.85300000000001,240.053045,21,21,430,
lns2,warehouse-10-20-10-2-1,150,40,2,1002,5_4,complete,158.615,330.712698,21,21,450,
lns2,warehouse-10-20-10-2-1,150,40,1,1001,5_4,complete,242.36599999999999,415.247683,21,21,450,
lns2,warehouse-10-20-10-2-1,150,40,7,1007,5_4,complete,62.2591,220.191209,21,21,460,
lns2,warehouse-10-20-10-2-1,150,40,5,1005,5_4,complete,101.491,282.289295,21,21,460,
lns2,warehouse-10-20-10-2-1,150,40,6,1006,5_4,error,112.04400000000001,270.459613,21,1,430,paths file not produced | rc=255 stderr=No solution for agent 135
lns2,warehouse-10-20-10-2-1,150,40,4,1004,5_4,complete,430.892,601.65181,21,21,440,
lns2,warehouse-10-20-10-2-1,150,40,9,1009,5_4,complete,88.4286,254.166567,21,21,470,
lns2,warehouse-10-20-10-2-1,150,40,8,1008,5_4,complete,262.504,431.116087,21,21,440,
lns2,warehouse-10-20-10-2-1,150,40,11,1011,5_4,complete,82.7997,300.616288,21,21,450,
lns2,warehouse-10-20-10-2-1,150,40,12,1012,5_4,complete,61.0907,224.572136,21,21,430,
lns2,warehouse-10-20-10-2-1,150,40,13,1013,5_4,complete,38.6728,198.628861,21,21,430,
lns2,warehouse-10-20-10-2-1,150,40,10,1010,5_4,complete,467.242,661.01122,21,21,450,
lns2,warehouse-10-20-10-2-1,150,40,14,1014,5_4,complete,57.804899999999996,222.36055,21,21,460,
lns2,warehouse-10-20-10-2-1,150,40,15,1015,5_4,complete,141.852,306.346146,21,21,470,
lns2,warehouse-10-20-10-2-1,150,40,18,1018,5_4,complete,51.842,217.871757,21,21,450,
lns2,warehouse-10-20-10-2-1,150,40,17,1017,5_4,complete,70.065,232.190106,21,21,420,
lns2,warehouse-10-20-10-2-1,150,40,16,1016,5_4,complete,115.68900000000001,275.771077,21,21,450,
lns2,warehouse-10-20-10-2-1,150,40,21,1021,5_4,complete,61.614599999999996,222.558619,21,21,460,
lns2,warehouse-10-20-10-2-1,150,40,20,1020,5_4,complete,69.0882,233.332572,21,21,430,
lns2,warehouse-10-20-10-2-1,150,40,22,1022,5_4,complete,58.0134,217.376617,21,21,460,
lns2,warehouse-10-20-10-2-1,150,40,19,1019,5_4,complete,269.957,488.371578,21,21,450,
lns2,warehouse-10-20-10-2-1,150,40,23,1023,5_4,complete,58.8932,223.281232,21,21,450,
lns2,warehouse-10-20-10-2-1,150,40,24,1024,5_4,complete,145.627,315.863873,21,21,440,
lns2,warehouse-10-20-10-2-1,150,40,25,1025,5_4,complete,255.876,422.95074,21,21,440,
lns2,warehouse-10-20-10-2-1,200,40,2,1002,5_4,complete,137.963,355.95275,21,21,450,
lns2,warehouse-10-20-10-2-1,200,40,1,1001,5_4,complete,286.705,515.669358,21,21,450,
lns2,warehouse-10-20-10-2-1,200,40,3,1003,5_4,complete,224.226,455.921258,21,21,430,
lns2,warehouse-10-20-10-2-1,200,40,6,1006,5_4,complete,164.934,414.073547,21,21,430,
lns2,warehouse-10-20-10-2-1,200,40,7,1007,5_4,complete,115.68100000000001,339.148868,21,21,460,
lns2,warehouse-10-20-10-2-1,200,40,5,1005,5_4,complete,345.9,594.874454,21,21,460,
lns2,warehouse-10-20-10-2-1,200,40,4,1004,5_4,complete,645.999,876.045179,21,21,440,
lns2,warehouse-10-20-10-2-1,200,40,9,1009,5_4,complete,140.651,368.474195,21,21,470,
lns2,warehouse-10-20-10-2-1,200,40,8,1008,5_4,complete,252.68,489.68044,21,21,440,
lns2,warehouse-10-20-10-2-1,200,40,11,1011,5_4,complete,150.575,371.898102,21,21,450,
lns2,warehouse-10-20-10-2-1,200,40,10,1010,5_4,error,305.397,540.919251,21,1,450,paths file not produced | rc=255 stderr=No solution for agent 106
lns2,warehouse-10-20-10-2-1,200,40,12,1012,5_4,complete,119.82,335.324561,21,21,430,
lns2,warehouse-10-20-10-2-1,200,40,13,1013,5_4,complete,205.30100000000002,427.810804,21,21,430,
lns2,warehouse-10-20-10-2-1,200,40,14,1014,5_4,complete,356.264,576.983482,21,21,460,
lns2,warehouse-10-20-10-2-1,200,40,15,1015,5_4,complete,308.68600000000004,530.094294,21,21,470,
lns2,warehouse-10-20-10-2-1,200,40,17,1017,5_4,complete,95.6858,310.241994,21,21,420,
lns2,warehouse-10-20-10-2-1,200,40,16,1016,5_4,complete,535.257,769.918522,21,21,450,
lns2,warehouse-10-20-10-2-1,200,40,19,1019,5_4,complete,198.27900000000002,421.596417,21,21,450,
lns2,warehouse-10-20-10-2-1,200,40,18,1018,5_4,complete,239.382,467.590923,21,21,450,
lns2,warehouse-10-20-10-2-1,200,40,20,1020,5_4,complete,209.91899999999998,424.347968,21,21,430,
lns2,warehouse-10-20-10-2-1,200,40,21,1021,5_4,complete,132.199,351.604364,21,21,460,
lns2,warehouse-10-20-10-2-1,200,40,23,1023,5_4,complete,179.62300000000002,399.360498,21,21,450,
lns2,warehouse-10-20-10-2-1,200,40,22,1022,5_4,complete,255.60500000000002,470.760875,21,21,460,
lns2,warehouse-10-20-10-2-2,100,60,1,1001,5_4,complete,33.4283,245.084871,21,21,490,
lns2,warehouse-10-20-10-2-2,100,60,2,1002,5_4,complete,31.2241,222.528924,21,21,470,
lns2,warehouse-10-20-10-2-1,200,40,24,1024,5_4,complete,415.69800000000004,642.442824,21,21,440,
lns2,warehouse-10-20-10-2-1,200,40,25,1025,5_4,complete,386.92900000000003,607.406765,21,21,440,
lns2,warehouse-10-20-10-2-2,100,60,3,1003,5_4,complete,31.6752,230.91706,21,21,480,
lns2,warehouse-10-20-10-2-2,100,60,5,1005,5_4,complete,31.545700000000004,226.305109,21,21,470,
lns2,warehouse-10-20-10-2-2,100,60,4,1004,5_4,complete,32.4511,288.705321,21,21,490,
lns2,warehouse-10-20-10-2-2,100,60,6,1006,5_4,complete,31.838199999999997,224.15569,21,21,480,
lns2,warehouse-10-20-10-2-2,100,60,7,1007,5_4,complete,27.3412,220.56231,21,21,490,
lns2,warehouse-10-20-10-2-2,100,60,8,1008,5_4,complete,30.262,227.846004,21,21,500,
lns2,warehouse-10-20-10-2-2,100,60,9,1009,5_4,complete,29.1095,231.362216,21,21,480,
lns2,warehouse-10-20-10-2-2,100,60,10,1010,5_4,complete,35.9647,228.984034,21,21,500,
