solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lns2,warehouse-10-20-10-2-2,450,100,18,1018,5_5,complete,540.2679999999999,1172.038623,21,21,490,
lns2,warehouse-10-20-10-2-2,450,100,19,1019,5_5,complete,442.702,1070.280494,21,21,480,
lns2,warehouse-10-20-10-2-2,450,100,20,1020,5_5,complete,372.23,1034.337106,21,21,490,
lns2,warehouse-10-20-10-2-2,450,100,21,1021,5_5,complete,309.503,945.754553,21,21,480,
lns2,warehouse-10-20-10-2-2,450,100,22,1022,5_5,complete,321.67400000000004,939.820628,21,21,490,
pibt2,random-64-64-10,10,20,1,1001,5_5,complete,0.0,7.496572,21,21,200,
pibt2,random-64-64-10,10,20,2,1002,5_5,complete,0.0,6.00051,21,21,200,
pibt2,random-64-64-10,10,20,3,1003,5_5,complete,0.0,5.878767,21,21,220,
pibt2,random-64-64-10,10,20,4,1004,5_5,complete,0.0,5.981389,21,21,220,
pibt2,random-64-64-10,10,20,5,1005,5_5,complete,1.0,6.077655,21,21,200,
pibt2,random-64-64-10,10,20,6,1006,5_5,complete,0.0,4.976851,21,21,210,
pibt2,random-64-64-10,10,20,7,1007,5_5,complete,0.0,5.845238,21,21,200,
lns2,warehouse-10-20-10-2-2,450,100,23,1023,5_5,complete,288.935,922.551324,21,21,490,
pibt2,random-64-64-10,10,20,8,1008,5_5,complete,0.0,6.141642,21,21,220,
pibt2,random-64-64-10,10,20,9,1009,5_5,complete,0.0,6.286982,21,21,220,
pibt2,random-64-64-10,10,20,10,1010,5_5,complete,0.0,6.738964,21,21,210,
pibt2,random-64-64-10,10,20,11,1011,5_5,complete,0.0,4.745802,21,21,210,
pibt2,random-64-64-10,10,20,12,1012,5_5,complete,0.0,6.361068,21,21,210,
pibt2,random-64-64-10,10,20,13,1013,5_5,complete,0.0,5.941887,21,21,210,
pibt2,random-64-64-10,10,20,14,1014,5_5,complete,0.0,5.8765,21,21,210,
pibt2,random-64-64-10,10,20,15,1015,5_5,complete,0.0,4.720175,21,21,210,
pibt2,random-64-64-10,10,20,16,1016,5_5,complete,0.0,4.89191,21,21,200,
pibt2,random-64-64-10,10,20,17,1017,5_5,complete,0.0,5.763144,21,21,200,
pibt2,random-64-64-10,10,20,18,1018,5_5,complete,0.0,5.809917,21,21,210,
pibt2,random-64-64-10,10,20,19,1019,5_5,complete,0.0,5.785476,21,21,200,
pibt2,random-64-64-10,10,20,20,1020,5_5,complete,0.0,5.788491,21,21,210,
pibt2,random-64-64-10,10,20,21,1021,5_5,complete,0.0,5.685751,21,21,190,
pibt2,random-64-64-10,10,20,23,1023,5_5,complete,0.0,4.893206,21,21,200,
pibt2,random-64-64-10,10,20,22,1022,5_5,complete,0.0,5.867386,21,21,200,
pibt2,random-64-64-10,10,20,24,1024,5_5,complete,0.0,6.063845,21,21,200,
pibt2,random-64-64-10,10,20,25,1025,5_5,complete,0.0,6.518861,21,21,200,
pibt2,random-64-64-10,20,20,1,1001,5_5,complete,1.0,6.950393,21,21,200,
pibt2,random-64-64-10,20,20,2,1002,5_5,complete,1.0,9.848696,21,21,200,
pibt2,random-64-64-10,20,20,3,1003,5_5,complete,2.0,11.631046,21,21,220,
pibt2,random-64-64-10,20,20,4,1004,5_5,complete,1.0,7.302461,21,21,220,
pibt2,random-64-64-10,20,20,5,1005,5_5,complete,1.0,12.224005,21,21,200,
pibt2,random-64-64-10,20,20,6,1006,5_5,complete,1.0,6.781042,21,21,210,
pibt2,random-64-64-10,20,20,7,1007,5_5,complete,1.0,7.125249,21,21,200,
pibt2,random-64-64-10,20,20,8,1008,5_5,complete,1.0,6.94547,21,21,220,
pibt2,random-64-64-10,20,20,9,1009,5_5,complete,1.0,6.920991,21,21,220,
pibt2,random-64-64-10,20,20,10,1010,5_5,complete,1.0,6.777191,21,21,210,
pibt2,random-64-64-10,20,20,11,1011,5_5,complete,1.0,6.799407,21,21,210,
pibt2,random-64-64-10,20,20,12,1012,5_5,complete,1.0,7.084971,21,21,210,
pibt2,random-64-64-10,20,20,13,1013,5_5,complete,1.0,6.791893,21,21,210,
pibt2,random-64-64-10,20,20,14,1014,5_5,complete,1.0,7.109478,21,21,210,
pibt2,random-64-64-10,20,20,15,1015,5_5,complete,1.0,6.692408,21,21,210,
pibt2,random-64-64-10,20,20,16,1016,5_5,complete,1.0,6.81681,21,21,200,
pibt2,random-64-64-10,20,20,17,1017,5_5,complete,2.0,7.568271,21,21,200,
pibt2,random-64-64-10,20,20,19,1019,5_5,complete,1.0,5.72272,21,21,200,
pibt2,random-64-64-10,20,20,18,1018,5_5,complete,6.0,18.296174,21,21,210,
pibt2,random-64-64-10,20,20,20,1020,5_5,complete,1.0,6.667464,21,21,210,
pibt2,random-64-64-10,20,20,21,1021,5_5,complete,1.0,6.726269,21,21,190,
pibt2,random-64-64-10,20,20,22,1022,5_5,complete,1.0,6.450838,21,21,200,
pibt2,random-64-64-10,20,20,23,1023,5_5,complete,1.0,6.814015,21,21,200,
lns2,warehouse-10-20-10-2-2,450,100,25,1025,5_5,complete,360.53400000000005,984.814515,21,21,510,
pibt2,random-64-64-10,20,20,24,1024,5_5,complete,1.0,6.552524,21,21,200,
pibt2,random-64-64-10,20,20,25,1025,5_5,complete,1.0,9.428021,21,21,200,
pibt2,random-64-64-10,30,20,2,1002,5_5,complete,2.0,7.851061,21,21,200,
pibt2,random-64-64-10,30,20,1,1001,5_5,complete,2.0,9.219354,21,21,200,
pibt2,random-64-64-10,30,20,3,1003,5_5,complete,2.0,8.591969,21,21,220,
lns2,warehouse-10-20-10-2-2,450,100,24,1024,5_5,complete,416.543,1067.720133,21,21,500,
pibt2,random-64-64-10,30,20,4,1004,5_5,complete,2.0,7.832798,21,21,220,
pibt2,random-64-64-10,30,20,6,1006,5_5,complete,2.0,8.422601,21,21,210,
pibt2,random-64-64-10,30,20,5,1005,5_5,complete,3.0,11.828979,21,21,200,
pibt2,random-64-64-10,30,20,7,1007,5_5,complete,2.0,8.167725,21,21,200,
pibt2,random-64-64-10,30,20,8,1008,5_5,complete,2.0,7.973713,21,21,220,
pibt2,random-64-64-10,30,20,9,1009,5_5,complete,2.0,7.30864,21,21,220,
pibt2,random-64-64-10,30,20,10,1010,5_5,complete,2.0,7.884138,21,21,210,
pibt2,random-64-64-10,30,20,11,1011,5_5,complete,2.0,7.854835,21,21,210,
pibt2,random-64-64-10,30,20,12,1012,5_5,complete,2.0,7.90665,21,21,210,
pibt2,random-64-64-10,30,20,13,1013,5_5,complete,2.0,8.787564,21,21,210,
pibt2,random-64-64-10,30,20,14,1014,5_5,complete,2.0,10.26123,21,21,210,
pibt2,random-64-64-10,30,20,16,1016,5_5,complete,2.0,7.849616,21,21,200,
pibt2,random-64-64-10,30,20,15,1015,5_5,complete,2.0,14.867445,21,21,210,
pibt2,random-64-64-10,30,20,17,1017,5_5,complete,2.0,8.384967,21,21,200,
pibt2,random-64-64-10,30,20,18,1018,5_5,complete,2.0,7.732285,21,21,210,
pibt2,random-64-64-10,30,20,19,1019,5_5,complete,2.0,7.893306,21,21,200,
pibt2,random-64-64-10,30,20,20,1020,5_5,complete,2.0,9.007721,21,21,210,
pibt2,random-64-64-10,30,20,21,1021,5_5,complete,2.0,8.950657,21,21,190,
pibt2,random-64-64-10,30,20,22,1022,5_5,complete,2.0,7.571875,21,21,200,
pibt2,random-64-64-10,30,20,23,1023,5_5,complete,2.0,7.803834,21,21,200,
pibt2,random-64-64-10,30,20,24,1024,5_5,complete,2.0,6.321469,21,21,200,
pibt2,random-64-64-10,30,20,25,1025,5_5,complete,2.0,8.331817,21,21,200,
pibt2,random-64-64-10,40,20,1,1001,5_5,complete,3.0,9.235849,21,21,200,
pibt2,random-64-64-10,40,20,2,1002,5_5,complete,3.0,7.483826,21,21,200,
pibt2,random-64-64-10,40,20,3,1003,5_5,complete,3.0,9.638224,21,21,220,
pibt2,random-64-64-10,40,20,4,1004,5_5,complete,3.0,10.235541,21,21,220,
pibt2,random-64-64-10,40,20,5,1005,5_5,complete,3.0,9.79327,21,21,200,
pibt2,random-64-64-10,40,20,6,1006,5_5,complete,3.0,9.256031,21,21,210,
pibt2,random-64-64-10,40,20,7,1007,5_5,complete,3.0,8.989664,21,21,200,
pibt2,random-64-64-10,40,20,8,1008,5_5,complete,3.0,8.993399,21,21,220,
pibt2,random-64-64-10,40,20,9,1009,5_5,complete,3.0,9.188206,21,21,220,
pibt2,random-64-64-10,40,20,10,1010,5_5,complete,3.0,9.006518,21,21,210,
pibt2,random-64-64-10,40,20,11,1011,5_5,complete,3.0,9.123397,21,21,210,
pibt2,random-64-64-10,40,20,13,1013,5_5,complete,3.0,9.807776,21,21,210,
pibt2,random-64-64-10,40,20,12,1012,5_5,complete,3.0,13.058934,21,21,210,
pibt2,random-64-64-10,40,20,14,1014,5_5,complete,3.0,8.934171,21,21,210,
pibt2,random-64-64-10,40,20,15,1015,5_5,complete,3.0,12.027298,21,21,210,
pibt2,random-64-64-10,40,20,16,1016,5_5,complete,3.0,8.116193,21,21,200,
pibt2,random-64-64-10,40,20,18,1018,5_5,complete,3.0,9.022357,21,21,210,
pibt2,random-64-64-10,40,20,17,1017,5_5,complete,3.0,10.903326,21,21,200,
pibt2,random-64-64-10,40,20,19,1019,5_5,complete,2.0,8.679508,21,21,200,
pibt2,random-64-64-10,40,20,20,1020,5_5,complete,3.0,9.185296,21,21,210,
pibt2,random-64-64-10,40,20,22,1022,5_5,error,4.0,9.94755,21,1,200,PIBT2 reported solved=0
pibt2,random-64-64-10,40,20,21,1021,5_5,complete,3.0,10.337599,21,21,190,
pibt2,random-64-64-10,40,20,23,1023,5_5,complete,3.0,8.954009,21,21,200,
pibt2,random-64-64-10,40,20,25,1025,5_5,complete,3.0,9.605076,21,21,200,
pibt2,random-64-64-10,40,20,24,1024,5_5,complete,3.0,8.056775,21,21,200,
pibt2,random-64-64-10,50,20,1,1001,5_5,complete,4.0,10.81904,21,21,200,
pibt2,random-64-64-10,50,20,2,1002,5_5,complete,3.0,10.156333,21,21,200,
pibt2,random-64-64-10,50,20,4,1004,5_5,complete,3.0,10.385395,21,21,220,
pibt2,random-64-64-10,50,20,3,1003,5_5,complete,3.0,10.708447,21,21,220,
pibt2,random-64-64-10,50,20,5,1005,5_5,complete,4.0,10.736854,21,21,200,
pibt2,random-64-64-10,50,20,6,1006,5_5,complete,4.0,9.306041,21,21,210,
pibt2,random-64-64-10,50,20,7,1007,5_5,complete,4.0,10.489164,21,21,200,
pibt2,random-64-64-10,50,20,8,1008,5_5,complete,4.0,9.653959,21,21,220,
pibt2,random-64-64-10,50,20,9,1009,5_5,complete,4.0,10.997886,21,21,220,
pibt2,random-64-64-10,50,20,10,1010,5_5,complete,3.0,9.134525,21,21,210,
pibt2,random-64-64-10,50,20,12,1012,5_5,complete,3.0,8.738739,21,21,210,
pibt2,random-64-64-10,50,20,11,1011,5_5,complete,3.0,10.94068,21,21,210,
pibt2,random-64-64-10,50,20,14,1014,5_5,complete,4.0,10.612915,21,21,210,
pibt2,random-64-64-10,50,20,13,1013,5_5,complete,4.0,10.271339,21,21,210,
pibt2,random-64-64-10,50,20,15,1015,5_5,complete,4.0,11.890726,21,21,210,
pibt2,random-64-64-10,50,20,16,1016,5_5,complete,4.0,10.858568,21,21,200,
pibt2,random-64-64-10,50,20,17,1017,5_5,complete,3.0,10.815351,21,21,200,
pibt2,random-64-64-10,50,20,18,1018,5_5,complete,4.0,14.1529,21,21,210,
pibt2,random-64-64-10,50,20,19,1019,5_5,complete,3.0,9.081493,21,21,200,
pibt2,random-64-64-10,50,20,20,1020,5_5,complete,4.0,9.625814,21,21,210,
pibt2,random-64-64-10,50,20,21,1021,5_5,complete,4.0,11.06548,21,21,190,
pibt2,random-64-64-10,50,20,22,1022,5_5,complete,4.0,10.864429,21,21,200,
pibt2,random-64-64-10,50,20,24,1024,5_5,complete,3.0,8.769715,21,21,200,
pibt2,random-64-64-10,50,20,23,1023,5_5,complete,3.0,10.869151,21,21,200,
pibt2,random-64-64-10,50,20,25,1025,5_5,complete,3.0,14.80106,21,21,200,
pibt2,random-64-64-10,60,20,1,1001,5_5,complete,4.0,10.213825,21,21,200,
pibt2,random-64-64-10,60,20,2,1002,5_5,complete,4.0,11.471069,21,21,200,
pibt2,random-64-64-10,60,20,3,1003,5_5,complete,5.0,11.6011,21,21,220,
pibt2,random-64-64-10,60,20,5,1005,5_5,complete,4.0,10.460213,21,21,200,
pibt2,random-64-64-10,60,20,4,1004,5_5,complete,5.0,15.105006,21,21,220,
pibt2,random-64-64-10,60,20,6,1006,5_5,complete,4.0,10.402233,21,21,210,
pibt2,random-64-64-10,60,20,7,1007,5_5,complete,6.0,13.953075,21,21,200,
pibt2,random-64-64-10,60,20,8,1008,5_5,complete,5.0,12.506618,21,21,220,
pibt2,random-64-64-10,60,20,9,1009,5_5,complete,4.0,12.017686,21,21,220,
pibt2,random-64-64-10,60,20,10,1010,5_5,complete,4.0,11.309274,21,21,210,
pibt2,random-64-64-10,60,20,11,1011,5_5,complete,4.0,10.186511,21,21,210,
pibt2,random-64-64-10,60,20,12,1012,5_5,complete,5.0,11.773329,21,21,210,
pibt2,random-64-64-10,60,20,14,1014,5_5,complete,4.0,11.279507,21,21,210,
pibt2,random-64-64-10,60,20,13,1013,5_5,complete,4.0,11.618545,21,21,210,
pibt2,random-64-64-10,60,20,15,1015,5_5,complete,8.0,19.564237,21,21,210,
pibt2,random-64-64-10,60,20,16,1016,5_5,complete,5.0,12.008007,21,21,200,
pibt2,random-64-64-10,60,20,17,1017,5_5,complete,4.0,11.328922,21,21,200,
pibt2,random-64-64-10,60,20,18,1018,5_5,complete,4.0,12.237315,21,21,210,
pibt2,random-64-64-10,60,20,19,1019,5_5,complete,4.0,11.940687,21,21,200,
pibt2,random-64-64-10,60,20,20,1020,5_5,complete,4.0,10.250507,21,21,210,
pibt2,random-64-64-10,60,20,21,1021,5_5,complete,4.0,11.521926,21,21,190,
pibt2,random-64-64-10,60,20,22,1022,5_5,complete,5.0,12.811387,21,21,200,
pibt2,random-64-64-10,60,20,23,1023,5_5,complete,5.0,12.231417,21,21,200,
pibt2,random-64-64-10,60,20,24,1024,5_5,complete,4.0,11.041081,21,21,200,
pibt2,random-64-64-10,60,20,25,1025,5_5,complete,4.0,11.57046,21,21,200,
pibt2,random-64-64-10,70,20,1,1001,5_5,complete,6.0,15.60989,21,21,200,
pibt2,random-64-64-10,70,20,2,1002,5_5,complete,5.0,12.687035,21,21,200,
pibt2,random-64-64-10,70,20,4,1004,5_5,complete,7.0,16.546265,21,21,220,
pibt2,random-64-64-10,70,20,3,1003,5_5,complete,5.0,12.941962,21,21,220,
pibt2,random-64-64-10,70,20,5,1005,5_5,complete,5.0,16.361104,21,21,200,
pibt2,random-64-64-10,70,20,6,1006,5_5,complete,5.0,13.063284,21,21,210,
pibt2,random-64-64-10,70,20,7,1007,5_5,complete,5.0,12.551701,21,21,200,
pibt2,random-64-64-10,70,20,8,1008,5_5,complete,5.0,11.867726,21,21,220,
pibt2,random-64-64-10,70,20,9,1009,5_5,complete,6.0,13.544658,21,21,220,
pibt2,random-64-64-10,70,20,10,1010,5_5,complete,6.0,13.553034,21,21,210,
pibt2,random-64-64-10,70,20,11,1011,5_5,complete,5.0,12.125746,21,21,210,
pibt2,random-64-64-10,70,20,12,1012,5_5,complete,5.0,11.417942,21,21,210,
pibt2,random-64-64-10,70,20,13,1013,5_5,complete,5.0,13.073855,21,21,210,
pibt2,random-64-64-10,70,20,14,1014,5_5,complete,6.0,14.530196,21,21,210,
pibt2,random-64-64-10,70,20,15,1015,5_5,complete,6.0,12.993299,21,21,210,
pibt2,random-64-64-10,70,20,16,1016,5_5,complete,5.0,11.509199,21,21,200,
pibt2,random-64-64-10,70,20,17,1017,5_5,complete,6.0,12.789201,21,21,200,
pibt2,random-64-64-10,70,20,19,1019,5_5,complete,5.0,11.596847,21,21,200,
pibt2,random-64-64-10,70,20,18,1018,5_5,complete,6.0,13.58611,21,21,210,
pibt2,random-64-64-10,70,20,20,1020,5_5,complete,5.0,13.211119,21,21,210,
pibt2,random-64-64-10,70,20,21,1021,5_5,complete,5.0,12.704378,21,21,190,
pibt2,random-64-64-10,70,20,22,1022,5_5,error,7.0,15.055732,21,1,200,PIBT2 reported solved=0
pibt2,random-64-64-10,70,20,24,1024,5_5,complete,5.0,12.587268,21,21,200,
pibt2,random-64-64-10,70,20,23,1023,5_5,complete,5.0,12.927842,21,21,200,
pibt2,random-64-64-10,70,20,25,1025,5_5,complete,5.0,11.915587,21,21,200,
pibt2,random-64-64-10,80,20,1,1001,5_5,complete,6.0,13.394945,21,21,200,
pibt2,random-64-64-10,80,20,2,1002,5_5,complete,6.0,13.756565,21,21,200,
pibt2,random-64-64-10,80,20,3,1003,5_5,complete,6.0,14.515944,21,21,220,
pibt2,random-64-64-10,80,20,4,1004,5_5,complete,6.0,14.435599,21,21,220,
pibt2,random-64-64-10,80,20,5,1005,5_5,complete,6.0,16.796616,21,21,200,
pibt2,random-64-64-10,80,20,6,1006,5_5,complete,6.0,13.344858,21,21,210,
pibt2,random-64-64-10,80,20,7,1007,5_5,complete,6.0,13.750373,21,21,200,
pibt2,random-64-64-10,80,20,8,1008,5_5,complete,6.0,19.089299,21,21,220,
pibt2,random-64-64-10,80,20,9,1009,5_5,complete,6.0,15.16369,21,21,220,
pibt2,random-64-64-10,80,20,10,1010,5_5,complete,6.0,13.016461,21,21,210,
pibt2,random-64-64-10,80,20,11,1011,5_5,complete,6.0,13.795979,21,21,210,
pibt2,random-64-64-10,80,20,13,1013,5_5,complete,6.0,12.781181,21,21,210,
pibt2,random-64-64-10,80,20,14,1014,5_5,complete,6.0,13.048883,21,21,210,
pibt2,random-64-64-10,80,20,12,1012,5_5,complete,6.0,13.044468,21,21,210,
pibt2,random-64-64-10,80,20,15,1015,5_5,complete,6.0,12.74842,21,21,210,
pibt2,random-64-64-10,80,20,16,1016,5_5,complete,6.0,14.353489,21,21,200,
pibt2,random-64-64-10,80,20,17,1017,5_5,complete,6.0,13.165002,21,21,200,
pibt2,random-64-64-10,80,20,18,1018,5_5,complete,6.0,13.909756,21,21,210,
pibt2,random-64-64-10,80,20,19,1019,5_5,complete,6.0,14.624784,21,21,200,
pibt2,random-64-64-10,80,20,21,1021,5_5,complete,6.0,13.324411,21,21,190,
pibt2,random-64-64-10,80,20,22,1022,5_5,complete,6.0,13.295136,21,21,200,
pibt2,random-64-64-10,80,20,20,1020,5_5,complete,6.0,14.488431,21,21,210,
pibt2,random-64-64-10,80,20,23,1023,5_5,complete,6.0,14.244599,21,21,200,
pibt2,random-64-64-10,80,20,24,1024,5_5,complete,6.0,13.503308,21,21,200,
pibt2,random-64-64-10,80,20,25,1025,5_5,complete,6.0,13.850024,21,21,200,
pibt2,random-64-64-10,90,20,1,1001,5_5,complete,7.0,13.877543,21,21,200,
pibt2,random-64-64-10,90,20,2,1002,5_5,complete,7.0,16.225271,21,21,200,
pibt2,random-64-64-10,90,20,3,1003,5_5,complete,7.0,14.933069,21,21,220,
pibt2,random-64-64-10,90,20,4,1004,5_5,complete,7.0,15.495369,21,21,220,
pibt2,random-64-64-10,90,20,5,1005,5_5,complete,7.0,14.211402,21,21,200,
pibt2,random-64-64-10,90,20,6,1006,5_5,complete,8.0,16.174958,21,21,210,
pibt2,random-64-64-10,90,20,7,1007,5_5,complete,7.0,15.384517,21,21,200,
pibt2,random-64-64-10,90,20,8,1008,5_5,complete,7.0,14.378022,21,21,220,
pibt2,random-64-64-10,90,20,9,1009,5_5,complete,7.0,17.936748,21,21,220,
pibt2,random-64-64-10,90,20,10,1010,5_5,complete,7.0,16.108852,21,21,210,
pibt2,random-64-64-10,90,20,11,1011,5_5,complete,7.0,15.787613,21,21,210,
pibt2,random-64-64-10,90,20,12,1012,5_5,complete,7.0,14.633238,21,21,210,
pibt2,random-64-64-10,90,20,13,1013,5_5,complete,7.0,15.105277,21,21,210,
pibt2,random-64-64-10,90,20,14,1014,5_5,complete,7.0,16.485286,21,21,210,
pibt2,random-64-64-10,90,20,15,1015,5_5,complete,7.0,14.470959,21,21,210,
pibt2,random-64-64-10,90,20,16,1016,5_5,complete,7.0,14.995135,21,21,200,
pibt2,random-64-64-10,90,20,17,1017,5_5,complete,6.0,13.543741,21,21,200,
pibt2,random-64-64-10,90,20,18,1018,5_5,complete,7.0,16.133351,21,21,210,
pibt2,random-64-64-10,90,20,19,1019,5_5,complete,7.0,14.604354,21,21,200,
pibt2,random-64-64-10,90,20,20,1020,5_5,error,9.0,17.502406,21,1,210,PIBT2 reported solved=0
pibt2,random-64-64-10,90,20,21,1021,5_5,complete,7.0,13.840589,21,21,190,
pibt2,random-64-64-10,90,20,22,1022,5_5,complete,7.0,14.059456,21,21,200,
pibt2,random-64-64-10,90,20,24,1024,5_5,complete,7.0,15.377657,21,21,200,
pibt2,random-64-64-10,90,20,23,1023,5_5,complete,7.0,15.218405,21,21,200,
pibt2,random-64-64-10,90,20,25,1025,5_5,complete,7.0,14.996727,21,21,200,
pibt2,warehouse-10-20-10-2-2,50,100,2,1002,5_5,complete,9.0,18.870699,21,21,470,
pibt2,warehouse-10-20-10-2-2,50,100,3,1003,5_5,complete,9.0,19.564851,21,21,480,
pibt2,warehouse-10-20-10-2-2,50,100,1,1001,5_5,complete,10.0,22.281017,21,21,490,
pibt2,warehouse-10-20-10-2-2,50,100,4,1004,5_5,complete,10.0,21.440695,21,21,490,
pibt2,warehouse-10-20-10-2-2,50,100,5,1005,5_5,complete,9.0,19.415746,21,21,470,
pibt2,warehouse-10-20-10-2-2,50,100,6,1006,5_5,complete,9.0,19.197994,21,21,480,
pibt2,warehouse-10-20-10-2-2,50,100,7,1007,5_5,complete,9.0,19.945955,21,21,490,
pibt2,warehouse-10-20-10-2-2,50,100,8,1008,5_5,complete,10.0,20.834933,21,21,500,
pibt2,warehouse-10-20-10-2-2,50,100,9,1009,5_5,complete,9.0,20.243969,21,21,480,
pibt2,warehouse-10-20-10-2-2,50,100,10,1010,5_5,complete,9.0,20.20921,21,21,500,
pibt2,warehouse-10-20-10-2-2,50,100,11,1011,5_5,complete,10.0,21.024577,21,21,490,
pibt2,warehouse-10-20-10-2-2,50,100,12,1012,5_5,complete,13.0,32.96328,21,21,500,
pibt2,warehouse-10-20-10-2-2,50,100,13,1013,5_5,complete,10.0,21.12234,21,21,490,
pibt2,warehouse-10-20-10-2-2,50,100,14,1014,5_5,complete,9.0,20.457672,21,21,490,
pibt2,warehouse-10-20-10-2-2,50,100,15,1015,5_5,complete,14.0,24.261068,21,21,490,
pibt2,warehouse-10-20-10-2-2,50,100,16,1016,5_5,complete,9.0,23.743656,21,21,480,
pibt2,warehouse-10-20-10-2-2,50,100,17,1017,5_5,complete,9.0,20.589833,21,21,510,
pibt2,warehouse-10-20-10-2-2,50,100,18,1018,5_5,complete,10.0,20.486798,21,21,490,
pibt2,warehouse-10-20-10-2-2,50,100,19,1019,5_5,complete,10.0,21.75215,21,21,480,
pibt2,warehouse-10-20-10-2-2,50,100,20,1020,5_5,complete,10.0,20.57407,21,21,490,
pibt2,warehouse-10-20-10-2-2,50,100,21,1021,5_5,complete,9.0,20.218145,21,21,480,
pibt2,warehouse-10-20-10-2-2,50,100,22,1022,5_5,complete,10.0,21.297058,21,21,490,
pibt2,warehouse-10-20-10-2-2,50,100,23,1023,5_5,complete,9.0,18.841158,21,21,490,
pibt2,warehouse-10-20-10-2-2,50,100,24,1024,5_5,complete,14.0,27.129624,21,21,500,
pibt2,warehouse-10-20-10-2-2,50,100,25,1025,5_5,complete,9.0,19.831988,21,21,510,
pibt2,warehouse-10-20-10-2-2,100,100,1,1001,5_5,complete,20.0,36.403114,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,100,2,1002,5_5,complete,20.0,36.801462,21,21,470,
pibt2,warehouse-10-20-10-2-2,100,100,3,1003,5_5,complete,20.0,37.384893,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,100,4,1004,5_5,complete,18.0,34.935145,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,100,5,1005,5_5,complete,19.0,34.889003,21,21,470,
pibt2,warehouse-10-20-10-2-2,100,100,6,1006,5_5,complete,19.0,34.887228,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,100,7,1007,5_5,complete,21.0,37.776652,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,100,8,1008,5_5,complete,19.0,35.288125,21,21,500,
pibt2,warehouse-10-20-10-2-2,100,100,9,1009,5_5,complete,19.0,35.276602,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,100,10,1010,5_5,complete,19.0,35.669082,21,21,500,
pibt2,warehouse-10-20-10-2-2,100,100,11,1011,5_5,complete,21.0,37.646395,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,100,12,1012,5_5,complete,19.0,35.486956,21,21,500,
pibt2,warehouse-10-20-10-2-2,100,100,13,1013,5_5,complete,18.0,34.105683,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,100,14,1014,5_5,complete,19.0,35.490849,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,100,15,1015,5_5,complete,22.0,38.441834,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,100,16,1016,5_5,complete,19.0,35.388869,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,100,17,1017,5_5,complete,19.0,33.530248,21,21,510,
pibt2,warehouse-10-20-10-2-2,100,100,18,1018,5_5,complete,19.0,34.248881,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,100,20,1020,5_5,complete,19.0,35.289181,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,100,19,1019,5_5,complete,20.0,36.422955,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,100,21,1021,5_5,complete,21.0,45.341578,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,100,22,1022,5_5,complete,18.0,33.368266,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,100,24,1024,5_5,complete,19.0,37.193699,21,21,500,
pibt2,warehouse-10-20-10-2-2,100,100,23,1023,5_5,complete,19.0,38.339112,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,100,25,1025,5_5,complete,22.0,42.600902,21,21,510,
pibt2,warehouse-10-20-10-2-2,150,100,1,1001,5_5,complete,29.0,50.844998,21,21,490,
pibt2,warehouse-10-20-10-2-2,150,100,3,1003,5_5,complete,28.0,46.915304,21,21,480,
pibt2,warehouse-10-20-10-2-2,150,100,2,1002,5_5,complete,31.0,66.268674,21,21,470,
pibt2,warehouse-10-20-10-2-2,150,100,4,1004,5_5,complete,28.0,49.618276,21,21,490,
pibt2,warehouse-10-20-10-2-2,150,100,5,1005,5_5,complete,27.0,48.306449,21,21,470,
pibt2,warehouse-10-20-10-2-2,150,100,6,1006,5_5,complete,28.0,50.605006,21,21,480,
pibt2,warehouse-10-20-10-2-2,150,100,7,1007,5_5,complete,30.0,54.147625,21,21,490,
pibt2,warehouse-10-20-10-2-2,150,100,8,1008,5_5,complete,28.0,49.266622,21,21,500,
pibt2,warehouse-10-20-10-2-2,150,100,9,1009,5_5,complete,28.0,52.402652,21,21,480,
pibt2,warehouse-10-20-10-2-2,150,100,10,1010,5_5,complete,27.0,48.324941,21,21,500,
pibt2,warehouse-10-20-10-2-2,150,100,11,1011,5_5,complete,30.0,52.197829,21,21,490,
pibt2,warehouse-10-20-10-2-2,150,100,12,1012,5_5,complete,28.0,49.939338,21,21,500,
pibt2,warehouse-10-20-10-2-2,150,100,13,1013,5_5,complete,28.0,50.346074,21,21,490,
pibt2,warehouse-10-20-10-2-2,150,100,14,1014,5_5,complete,28.0,48.907509,21,21,490,
