solver,map,num_agents,scenario_idx,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lns2,random-64-64-10,60,13,complete,13.7839,84.077541,21,21,210,
lns2,random-64-64-10,60,15,complete,6.68525,72.764278,21,21,210,
lns2,random-64-64-10,60,16,complete,11.676300000000001,102.582899,21,21,200,
lns2,random-64-64-10,60,17,complete,9.67109,85.336187,21,21,200,
lns2,random-64-64-10,60,19,complete,11.116,59.691872,21,21,200,
lns2,random-64-64-10,60,18,complete,24.7339,150.659336,21,21,210,
lns2,random-64-64-10,60,20,complete,20.8639,106.80314,21,21,210,
lns2,random-64-64-10,60,21,complete,13.934000000000001,148.314154,21,21,190,
lns2,random-64-64-10,60,22,complete,16.27,135.331212,21,21,200,
lns2,random-64-64-10,60,23,complete,16.7513,148.398168,21,21,200,
lns2,random-64-64-10,60,24,complete,14.7814,100.653239,21,21,200,
lns2,random-64-64-10,60,25,complete,38.441500000000005,142.143174,21,21,200,
lns2,random-64-64-10,80,1,complete,29.0845,208.183796,21,21,200,
lns2,random-64-64-10,80,2,complete,32.2574,208.077197,21,21,200,
lns2,random-64-64-10,80,3,complete,35.4356,172.514385,21,21,220,
lns2,random-64-64-10,80,4,complete,42.0036,197.63984,21,21,220,
lns2,random-64-64-10,80,5,complete,24.9154,132.838168,21,21,200,
lns2,random-64-64-10,80,6,complete,9.80747,167.521633,21,21,210,
lns2,random-64-64-10,80,7,complete,30.051499999999997,222.119881,21,21,200,
lns2,random-64-64-10,80,9,complete,43.4529,158.735801,21,21,220,
lns2,random-64-64-10,80,8,complete,48.4434,244.822433,21,21,220,
lns2,random-64-64-10,80,10,complete,30.7472,193.849464,21,21,210,
lns2,random-64-64-10,80,11,complete,30.3078,225.942355,21,21,210,
lns2,random-64-64-10,80,12,complete,43.938900000000004,166.665369,21,21,210,
lns2,random-64-64-10,80,13,complete,35.141,183.628761,21,21,210,
lns2,random-64-64-10,80,14,complete,42.3356,174.058544,21,21,210,
lns2,random-64-64-10,80,15,complete,44.2433,177.457552,21,21,210,
lns2,random-64-64-10,80,16,complete,31.3485,188.585461,21,21,200,
lns2,random-64-64-10,80,17,complete,24.6043,133.136977,21,21,200,
lns2,random-64-64-10,80,19,complete,15.109,132.032661,21,21,200,
lns2,random-64-64-10,80,18,complete,9.871410000000001,212.087404,21,21,210,
lns2,random-64-64-10,80,20,complete,16.0746,108.235438,21,21,210,
lns2,random-64-64-10,80,21,complete,14.6608,112.803717,21,21,190,
lns2,random-64-64-10,80,22,complete,33.8569,193.157196,21,21,200,
lns2,random-64-64-10,80,23,complete,25.0944,154.312107,21,21,200,
lns2,random-64-64-10,80,24,complete,22.131,106.059709,21,21,200,
lns2,random-64-64-10,80,25,complete,10.0884,112.821218,21,21,200,
lns2,warehouse-10-20-10-2-1,50,2,complete,17.4581,84.641058,21,21,450,
lns2,warehouse-10-20-10-2-1,50,1,complete,28.4974,130.686591,21,21,450,
lns2,warehouse-10-20-10-2-1,50,3,complete,31.485100000000003,121.248239,21,21,430,
lns2,warehouse-10-20-10-2-1,50,4,complete,33.5802,138.458103,21,21,440,
lns2,warehouse-10-20-10-2-1,50,5,complete,16.422,106.93116,21,21,460,
lns2,warehouse-10-20-10-2-1,50,6,complete,35.854,193.667342,21,21,430,
lns2,warehouse-10-20-10-2-1,50,7,complete,21.0062,122.522473,21,21,460,
lns2,warehouse-10-20-10-2-1,50,8,complete,20.259900000000002,106.698774,21,21,440,
lns2,warehouse-10-20-10-2-1,50,9,complete,27.7503,125.422363,21,21,470,
lns2,warehouse-10-20-10-2-1,50,11,complete,8.57128,67.670299,21,21,450,
lns2,warehouse-10-20-10-2-1,50,10,complete,43.545100000000005,161.623074,21,21,450,
lns2,warehouse-10-20-10-2-1,50,12,complete,38.278600000000004,133.710172,21,21,430,
lns2,warehouse-10-20-10-2-1,50,13,complete,20.4062,200.568531,21,21,430,
lns2,warehouse-10-20-10-2-1,50,14,complete,21.8543,121.172513,21,21,460,
lns2,warehouse-10-20-10-2-1,50,16,complete,22.4649,139.381539,21,21,450,
lns2,warehouse-10-20-10-2-1,50,15,complete,46.5132,228.423124,21,21,470,
lns2,warehouse-10-20-10-2-1,50,17,complete,19.5436,220.791487,21,21,420,
lns2,warehouse-10-20-10-2-1,50,18,complete,23.8138,125.320348,21,21,450,
lns2,warehouse-10-20-10-2-1,50,19,complete,30.1249,126.5126,21,21,450,
lns2,warehouse-10-20-10-2-1,50,20,complete,13.0626,123.22745,21,21,430,
lns2,warehouse-10-20-10-2-1,50,21,complete,10.5613,86.043939,21,21,460,
lns2,warehouse-10-20-10-2-1,50,22,complete,35.8932,225.592953,21,21,460,
lns2,warehouse-10-20-10-2-1,50,23,complete,58.437599999999996,202.258737,21,21,450,
lns2,warehouse-10-20-10-2-1,50,24,complete,22.259500000000003,138.833536,21,21,440,
lns2,warehouse-10-20-10-2-1,50,25,complete,34.791599999999995,180.45967,21,21,440,
lns2,warehouse-10-20-10-2-1,100,1,complete,188.75,441.469837,21,21,450,
lns2,warehouse-10-20-10-2-1,100,2,complete,100.56700000000001,342.392188,21,21,450,
lns2,warehouse-10-20-10-2-1,100,3,complete,78.01950000000001,249.155689,21,21,430,
lns2,warehouse-10-20-10-2-1,100,4,complete,268.05,474.237564,21,21,440,
lns2,warehouse-10-20-10-2-1,100,5,complete,143.568,362.084691,21,21,460,
lns2,warehouse-10-20-10-2-1,100,6,complete,62.8693,355.962368,21,21,430,
lns2,warehouse-10-20-10-2-1,100,7,complete,38.3217,252.96131,21,21,460,
lns2,warehouse-10-20-10-2-1,100,9,complete,33.7162,211.160815,21,21,470,
lns2,warehouse-10-20-10-2-1,100,8,complete,244.783,486.067749,21,21,440,
lns2,warehouse-10-20-10-2-1,100,10,complete,146.383,395.957669,21,21,450,
lns2,warehouse-10-20-10-2-1,100,11,complete,86.0331,327.833004,21,21,450,
lns2,warehouse-10-20-10-2-1,100,12,complete,77.2923,337.492828,21,21,430,
lns2,warehouse-10-20-10-2-1,100,13,complete,86.4185,354.417141,21,21,430,
lns2,warehouse-10-20-10-2-1,100,14,complete,162.477,490.646434,21,21,460,
lns2,warehouse-10-20-10-2-1,100,15,complete,201.823,467.020848,21,21,470,
lns2,warehouse-10-20-10-2-1,100,17,complete,22.4958,149.840063,21,21,420,
lns2,warehouse-10-20-10-2-1,100,16,complete,33.8056,295.981265,21,21,450,
lns2,warehouse-10-20-10-2-1,100,18,complete,19.5788,144.650533,21,21,450,
lns2,warehouse-10-20-10-2-1,100,19,complete,36.1756,160.469986,21,21,450,
lacam3,warehouse-10-20-10-2-2,450,24,complete,10082.0,10319.214952,21,21,500,
lacam3,warehouse-10-20-10-2-2,450,25,complete,10079.0,10307.565475,21,21,510,
lns2,warehouse-10-20-10-2-1,100,20,complete,58.7052,138.41432,21,21,430,
lns2,warehouse-10-20-10-2-1,100,21,complete,34.406800000000004,124.877226,21,21,460,
lns2,warehouse-10-20-10-2-1,100,22,complete,19.007099999999998,96.343567,21,21,460,
lns2,warehouse-10-20-10-2-1,100,23,complete,20.2659,111.593867,21,21,450,
lns2,warehouse-10-20-10-2-1,100,25,complete,37.6024,113.515606,21,21,440,
lns2,warehouse-10-20-10-2-1,100,24,complete,82.7892,160.530601,21,21,440,
lns2,warehouse-10-20-10-2-1,150,3,complete,59.319900000000004,172.034616,21,21,430,
lns2,warehouse-10-20-10-2-1,150,1,complete,162.522,277.080979,21,21,450,
lns2,warehouse-10-20-10-2-1,150,2,complete,157.17000000000002,276.971093,21,21,450,
lns2,warehouse-10-20-10-2-1,150,4,complete,164.48,283.534505,21,21,440,
lns2,warehouse-10-20-10-2-1,150,5,complete,88.5082,203.681627,21,21,460,
lns2,warehouse-10-20-10-2-1,150,7,complete,63.67739999999999,180.526415,21,21,460,
lns2,warehouse-10-20-10-2-1,150,6,complete,144.25,260.609654,21,21,430,
lns2,warehouse-10-20-10-2-1,150,8,complete,119.55799999999999,236.7489,21,21,440,
lns2,warehouse-10-20-10-2-1,150,9,complete,81.133,195.215738,21,21,470,
lns2,warehouse-10-20-10-2-1,150,11,complete,62.364200000000004,177.142467,21,21,450,
lns2,warehouse-10-20-10-2-1,150,12,complete,50.0137,164.75712,21,21,430,
lns2,warehouse-10-20-10-2-1,150,13,complete,39.6533,151.98526,21,21,430,
lns2,warehouse-10-20-10-2-1,150,10,complete,239.09,358.036452,21,21,450,
lns2,warehouse-10-20-10-2-1,150,14,complete,42.0707,154.939007,21,21,460,
lns2,warehouse-10-20-10-2-1,150,16,complete,69.7946,184.419445,21,21,450,
lns2,warehouse-10-20-10-2-1,150,17,complete,43.2395,156.480255,21,21,420,
lns2,warehouse-10-20-10-2-1,150,18,complete,46.247299999999996,159.229057,21,21,450,
lns2,warehouse-10-20-10-2-1,150,15,complete,158.51299999999998,275.887856,21,21,470,
lns2,warehouse-10-20-10-2-1,150,20,complete,59.985,173.929385,21,21,430,
lns2,warehouse-10-20-10-2-1,150,21,complete,55.448299999999996,167.067642,21,21,460,
lns2,warehouse-10-20-10-2-1,150,19,complete,112.344,228.519649,21,21,450,
lns2,warehouse-10-20-10-2-1,150,22,complete,52.4752,164.586329,21,21,460,
lns2,warehouse-10-20-10-2-1,150,23,complete,61.893299999999996,175.669413,21,21,450,
lns2,warehouse-10-20-10-2-1,150,24,complete,54.5195,170.155413,21,21,440,
lns2,warehouse-10-20-10-2-1,150,25,complete,183.254,299.49261,21,21,440,
lns2,warehouse-10-20-10-2-1,200,1,complete,222.98999999999998,374.119602,21,21,450,
lns2,warehouse-10-20-10-2-1,200,2,complete,127.558,277.325032,21,21,450,
lns2,warehouse-10-20-10-2-1,200,3,complete,207.57999999999998,363.197468,21,21,430,
lns2,warehouse-10-20-10-2-1,200,5,complete,121.605,271.14542,21,21,460,
lns2,warehouse-10-20-10-2-1,200,6,complete,102.895,254.363994,21,21,430,
lns2,warehouse-10-20-10-2-1,200,4,complete,319.40200000000004,475.697261,21,21,440,
lns2,warehouse-10-20-10-2-1,200,7,complete,102.617,255.02548,21,21,460,
lns2,warehouse-10-20-10-2-1,200,9,complete,106.318,258.429033,21,21,470,
lns2,warehouse-10-20-10-2-1,200,11,complete,171.388,322.855918,21,21,450,
lns2,warehouse-10-20-10-2-1,200,8,complete,352.24899999999997,508.920859,21,21,440,
lns2,warehouse-10-20-10-2-1,200,12,complete,148.786,298.524518,21,21,430,
lns2,warehouse-10-20-10-2-1,200,10,complete,371.56600000000003,526.987384,21,21,450,
lns2,warehouse-10-20-10-2-1,200,13,complete,97.18050000000001,248.49604,21,21,430,
lns2,warehouse-10-20-10-2-1,200,14,complete,130.417,301.022814,21,21,460,
lns2,warehouse-10-20-10-2-1,200,17,complete,103.587,256.739371,21,21,420,
lns2,warehouse-10-20-10-2-1,200,15,complete,304.842,461.42493,21,21,470,
lns2,warehouse-10-20-10-2-1,200,18,complete,228.631,389.773634,21,21,450,
lns2,warehouse-10-20-10-2-1,200,16,complete,426.707,583.323558,21,21,450,
lns2,warehouse-10-20-10-2-1,200,20,complete,132.70000000000002,283.549356,21,21,430,
lns2,warehouse-10-20-10-2-1,200,19,complete,284.66200000000003,436.922872,21,21,450,
lns2,warehouse-10-20-10-2-1,200,21,complete,112.054,262.333686,21,21,460,
lns2,warehouse-10-20-10-2-1,200,22,complete,145.10899999999998,298.881297,21,21,460,
lns2,warehouse-10-20-10-2-1,200,23,complete,143.375,293.615675,21,21,450,
lns2,warehouse-10-20-10-2-2,100,1,complete,27.119899999999998,157.948936,21,21,490,
lns2,warehouse-10-20-10-2-2,100,2,complete,24.3377,156.179921,21,21,470,
lns2,warehouse-10-20-10-2-2,100,3,complete,22.8053,153.058954,21,21,480,
lns2,warehouse-10-20-10-2-1,200,24,complete,299.968,470.065772,21,21,440,
lns2,warehouse-10-20-10-2-2,100,4,complete,26.2462,158.009555,21,21,490,
lns2,warehouse-10-20-10-2-1,200,25,complete,352.828,511.839181,21,21,440,
lns2,warehouse-10-20-10-2-2,100,5,complete,25.4304,155.623835,21,21,470,
lns2,warehouse-10-20-10-2-2,100,6,complete,24.378400000000003,154.051785,21,21,480,
lns2,warehouse-10-20-10-2-2,100,7,complete,25.9409,158.433254,21,21,490,
lns2,warehouse-10-20-10-2-2,100,8,complete,29.5323,162.103909,21,21,500,
lns2,warehouse-10-20-10-2-2,100,9,complete,25.1149,156.192997,21,21,480,
lns2,warehouse-10-20-10-2-2,100,10,complete,24.4673,156.989172,21,21,500,
lns2,warehouse-10-20-10-2-2,100,11,complete,23.5513,169.975622,21,21,490,
lns2,warehouse-10-20-10-2-2,100,13,complete,27.4094,160.44191,21,21,490,
lns2,warehouse-10-20-10-2-2,100,12,complete,31.7857,162.82433,21,21,500,
lns2,warehouse-10-20-10-2-2,100,14,complete,23.469299999999997,157.688061,21,21,490,
lns2,warehouse-10-20-10-2-2,100,15,complete,25.1026,157.344457,21,21,490,
lns2,warehouse-10-20-10-2-2,100,16,complete,25.227800000000002,153.309874,21,21,480,
lns2,warehouse-10-20-10-2-2,100,17,complete,26.2683,156.815317,21,21,510,
lns2,warehouse-10-20-10-2-2,100,18,complete,19.6201,151.403212,21,21,490,
lns2,warehouse-10-20-10-2-2,100,19,complete,26.8235,157.533644,21,21,480,
lns2,warehouse-10-20-10-2-2,100,20,complete,22.6008,153.550612,21,21,490,
lns2,warehouse-10-20-10-2-2,100,21,complete,28.3548,156.746369,21,21,480,
lns2,warehouse-10-20-10-2-2,100,22,complete,21.3573,151.044909,21,21,490,
lns2,warehouse-10-20-10-2-2,100,23,complete,25.6924,158.509944,21,21,490,
lns2,warehouse-10-20-10-2-2,100,24,complete,23.526,161.12186,21,21,500,
lns2,warehouse-10-20-10-2-2,100,25,complete,25.017,156.55639,21,21,510,
lns2,warehouse-10-20-10-2-2,200,1,complete,87.7066,355.575691,21,21,490,
lns2,warehouse-10-20-10-2-2,200,2,complete,63.8423,323.967118,21,21,470,
lns2,warehouse-10-20-10-2-2,200,3,complete,61.314800000000005,318.376031,21,21,480,
lns2,warehouse-10-20-10-2-2,200,4,complete,84.3061,388.571771,21,21,490,
lns2,warehouse-10-20-10-2-2,200,5,complete,63.06399999999999,325.31804,21,21,470,
lns2,warehouse-10-20-10-2-2,200,7,complete,70.48179999999999,329.327738,21,21,490,
lns2,warehouse-10-20-10-2-2,200,6,complete,80.77629999999999,345.134152,21,21,480,
lns2,warehouse-10-20-10-2-2,200,8,complete,74.60690000000001,331.217177,21,21,500,
lns2,warehouse-10-20-10-2-2,200,9,complete,67.34779999999999,327.543702,21,21,480,
lns2,warehouse-10-20-10-2-2,200,10,complete,68.43589999999999,328.02323,21,21,500,
lns2,warehouse-10-20-10-2-2,200,11,complete,68.948,342.858091,21,21,490,
lns2,warehouse-10-20-10-2-2,200,12,complete,69.238,325.569722,21,21,500,
lns2,warehouse-10-20-10-2-2,200,13,complete,66.2206,324.887507,21,21,490,
lns2,warehouse-10-20-10-2-2,200,15,complete,67.0042,327.081478,21,21,490,
lns2,warehouse-10-20-10-2-2,200,16,complete,73.0715,329.298816,21,21,480,
lns2,warehouse-10-20-10-2-2,200,14,complete,69.0613,434.909401,21,21,490,
lns2,warehouse-10-20-10-2-2,200,17,complete,74.9507,333.68083,21,21,510,
lns2,warehouse-10-20-10-2-2,200,18,complete,65.5373,330.540577,21,21,490,
lns2,warehouse-10-20-10-2-2,200,19,complete,77.7979,336.104133,21,21,480,
lns2,warehouse-10-20-10-2-2,200,20,complete,64.7133,325.138706,21,21,490,
lns2,warehouse-10-20-10-2-2,200,21,complete,66.35969999999999,324.982834,21,21,480,
lns2,warehouse-10-20-10-2-2,200,22,complete,72.5129,335.995425,21,21,490,
lns2,warehouse-10-20-10-2-2,200,23,complete,81.7398,341.822286,21,21,490,
lns2,warehouse-10-20-10-2-2,200,24,complete,72.9838,334.907928,21,21,500,
lns2,warehouse-10-20-10-2-2,200,25,complete,91.85759999999999,350.783515,21,21,510,
lns2,warehouse-10-20-10-2-2,300,2,complete,113.293,496.986629,21,21,470,
lns2,warehouse-10-20-10-2-2,300,1,complete,170.774,560.863316,21,21,490,
lns2,warehouse-10-20-10-2-2,300,3,complete,134.213,525.909536,21,21,480,
lns2,warehouse-10-20-10-2-2,300,4,complete,146.87,527.914231,21,21,490,
lns2,warehouse-10-20-10-2-2,300,5,complete,113.474,499.333531,21,21,470,
lns2,warehouse-10-20-10-2-2,300,6,complete,171.928,557.272177,21,21,480,
lns2,warehouse-10-20-10-2-2,300,7,complete,126.50200000000001,513.174086,21,21,490,
lns2,warehouse-10-20-10-2-2,300,8,complete,148.671,531.253066,21,21,500,
lns2,warehouse-10-20-10-2-2,300,9,complete,135.359,517.370891,21,21,480,
lns2,warehouse-10-20-10-2-2,300,10,complete,152.714,536.436605,21,21,500,
lns2,warehouse-10-20-10-2-2,300,11,complete,159.833,549.847688,21,21,490,
lns2,warehouse-10-20-10-2-2,300,12,complete,152.027,534.849896,21,21,500,
lns2,warehouse-10-20-10-2-2,300,13,complete,134.882,526.098129,21,21,490,
lns2,warehouse-10-20-10-2-2,300,14,complete,152.10399999999998,542.542784,21,21,490,
lns2,warehouse-10-20-10-2-2,300,15,complete,154.851,549.908082,21,21,490,
lns2,warehouse-10-20-10-2-2,300,16,complete,149.946,533.527881,21,21,480,
lns2,warehouse-10-20-10-2-2,300,17,complete,158.836,546.123083,21,21,510,
lns2,warehouse-10-20-10-2-2,300,18,complete,144.678,533.523383,21,21,490,
lns2,warehouse-10-20-10-2-2,300,20,complete,140.25099999999998,525.342488,21,21,490,
lns2,warehouse-10-20-10-2-2,300,19,complete,290.659,686.306372,21,21,480,
lns2,warehouse-10-20-10-2-2,300,21,complete,148.678,535.590449,21,21,480,
lns2,warehouse-10-20-10-2-2,300,22,complete,142.526,528.018197,21,21,490,
lns2,warehouse-10-20-10-2-2,300,23,complete,164.795,553.920014,21,21,490,
lns2,warehouse-10-20-10-2-2,300,24,complete,238.21800000000002,625.818256,21,21,500,
lns2,warehouse-10-20-10-2-2,300,25,complete,164.937,558.056664,21,21,510,
lns2,warehouse-10-20-10-2-2,450,1,complete,347.45300000000003,939.13721,21,21,490,
lns2,warehouse-10-20-10-2-2,450,2,complete,290.17199999999997,876.45987,21,21,470,
lns2,warehouse-10-20-10-2-2,450,3,complete,271.575,849.839232,21,21,480,
lns2,warehouse-10-20-10-2-2,450,4,complete,302.98,884.9561,21,21,490,
lns2,warehouse-10-20-10-2-2,450,5,complete,282.862,871.440895,21,21,470,
lns2,warehouse-10-20-10-2-2,450,6,complete,355.784,948.496846,21,21,480,
lns2,warehouse-10-20-10-2-2,450,7,complete,438.438,1021.836242,21,21,490,
lns2,warehouse-10-20-10-2-2,450,8,complete,370.936,957.60692,21,21,500,
lns2,warehouse-10-20-10-2-2,450,9,complete,441.974,1026.159526,21,21,480,
lns2,warehouse-10-20-10-2-2,450,10,complete,342.346,936.424848,21,21,500,
lns2,warehouse-10-20-10-2-2,450,11,complete,309.999,891.804345,21,21,490,
lns2,warehouse-10-20-10-2-2,450,12,complete,318.55400000000003,900.458412,21,21,500,
lns2,warehouse-10-20-10-2-2,450,13,complete,314.08799999999997,915.519959,21,21,490,
lns2,warehouse-10-20-10-2-2,450,14,complete,298.94300000000004,897.164609,21,21,490,
lns2,warehouse-10-20-10-2-2,450,15,complete,426.12699999999995,1015.834482,21,21,490,
lns2,warehouse-10-20-10-2-2,450,16,complete,313.502,907.453474,21,21,480,
lns2,warehouse-10-20-10-2-2,450,18,complete,338.188,926.029866,21,21,490,
lns2,warehouse-10-20-10-2-2,450,19,complete,290.45799999999997,878.997209,21,21,480,
lns2,warehouse-10-20-10-2-2,450,20,complete,315.64,900.374868,21,21,490,
lns2,warehouse-10-20-10-2-2,450,17,complete,1261.58,1856.47152,21,21,510,
lns2,warehouse-10-20-10-2-2,450,21,complete,355.34700000000004,957.741835,21,21,480,
lns2,warehouse-10-20-10-2-2,450,22,complete,408.097,998.108596,21,21,490,
pibt2,random-64-64-10,20,1,complete,1.0,7.428611,21,21,200,
pibt2,random-64-64-10,20,2,complete,1.0,6.577938,21,21,200,
lns2,warehouse-10-20-10-2-2,450,23,complete,299.831,912.93422,21,21,490,
pibt2,random-64-64-10,20,3,complete,1.0,6.931469,21,21,220,
pibt2,random-64-64-10,20,5,complete,1.0,6.321119,21,21,200,
pibt2,random-64-64-10,20,4,complete,1.0,6.918361,21,21,220,
pibt2,random-64-64-10,20,6,complete,1.0,6.397662,21,21,210,
pibt2,random-64-64-10,20,7,complete,1.0,6.723003,21,21,200,
pibt2,random-64-64-10,20,8,complete,1.0,6.518817,21,21,220,
pibt2,random-64-64-10,20,9,complete,1.0,6.504764,21,21,220,
pibt2,random-64-64-10,20,11,complete,1.0,5.465444,21,21,210,
pibt2,random-64-64-10,20,10,complete,1.0,6.836795,21,21,210,
pibt2,random-64-64-10,20,12,complete,1.0,6.588481,21,21,210,
pibt2,random-64-64-10,20,13,complete,1.0,6.178534,21,21,210,
pibt2,random-64-64-10,20,14,complete,1.0,5.242155,21,21,210,
pibt2,random-64-64-10,20,15,complete,1.0,6.206523,21,21,210,
pibt2,random-64-64-10,20,16,complete,1.0,7.260864,21,21,200,
pibt2,random-64-64-10,20,17,complete,1.0,6.287746,21,21,200,
pibt2,random-64-64-10,20,18,complete,1.0,6.52752,21,21,210,
pibt2,random-64-64-10,20,19,complete,1.0,5.027231,21,21,200,
pibt2,random-64-64-10,20,21,complete,1.0,4.981384,21,21,190,
pibt2,random-64-64-10,20,20,complete,1.0,6.542979,21,21,210,
pibt2,random-64-64-10,20,22,complete,1.0,4.990352,21,21,200,
pibt2,random-64-64-10,20,23,complete,1.0,6.289162,21,21,200,
pibt2,random-64-64-10,20,25,complete,1.0,5.510574,21,21,200,
pibt2,random-64-64-10,20,24,complete,1.0,6.989046,21,21,200,
pibt2,random-64-64-10,40,1,complete,3.0,8.882603,21,21,200,
pibt2,random-64-64-10,40,2,complete,3.0,8.117552,21,21,200,
pibt2,random-64-64-10,40,3,complete,3.0,9.53456,21,21,220,
pibt2,random-64-64-10,40,4,complete,3.0,9.261108,21,21,220,
pibt2,random-64-64-10,40,5,complete,3.0,9.016537,21,21,200,
pibt2,random-64-64-10,40,6,complete,3.0,8.931159,21,21,210,
pibt2,random-64-64-10,40,7,complete,3.0,9.846543,21,21,200,
pibt2,random-64-64-10,40,8,complete,3.0,9.507078,21,21,220,
pibt2,random-64-64-10,40,9,complete,3.0,9.475168,21,21,220,
pibt2,random-64-64-10,40,10,complete,3.0,7.954476,21,21,210,
pibt2,random-64-64-10,40,11,complete,3.0,8.094574,21,21,210,
pibt2,random-64-64-10,40,12,complete,3.0,10.398131,21,21,210,
pibt2,random-64-64-10,40,13,complete,3.0,9.265145,21,21,210,
pibt2,random-64-64-10,40,14,complete,3.0,9.019248,21,21,210,
pibt2,random-64-64-10,40,15,complete,3.0,9.223956,21,21,210,
pibt2,random-64-64-10,40,16,complete,3.0,8.030133,21,21,200,
pibt2,random-64-64-10,40,17,complete,3.0,9.090682,21,21,200,
pibt2,random-64-64-10,40,18,complete,3.0,8.907899,21,21,210,
pibt2,random-64-64-10,40,19,complete,3.0,8.814635,21,21,200,
pibt2,random-64-64-10,40,20,complete,3.0,9.582049,21,21,210,
pibt2,random-64-64-10,40,21,complete,3.0,8.812947,21,21,190,
pibt2,random-64-64-10,40,22,complete,3.0,9.352944,21,21,200,
pibt2,random-64-64-10,40,23,complete,3.0,8.13074,21,21,200,
pibt2,random-64-64-10,40,24,complete,3.0,9.473217,21,21,200,
pibt2,random-64-64-10,40,25,complete,3.0,8.86456,21,21,200,
pibt2,random-64-64-10,60,1,complete,5.0,12.997907,21,21,200,
pibt2,random-64-64-10,60,2,complete,5.0,11.325961,21,21,200,
pibt2,random-64-64-10,60,3,complete,5.0,12.032346,21,21,220,
pibt2,random-64-64-10,60,4,complete,5.0,11.392251,21,21,220,
pibt2,random-64-64-10,60,5,complete,4.0,11.588567,21,21,200,
pibt2,random-64-64-10,60,6,complete,5.0,11.163398,21,21,210,
pibt2,random-64-64-10,60,7,complete,5.0,11.769662,21,21,200,
pibt2,random-64-64-10,60,8,complete,5.0,11.468506,21,21,220,
pibt2,random-64-64-10,60,9,complete,5.0,12.017068,21,21,220,
pibt2,random-64-64-10,60,10,complete,4.0,12.294249,21,21,210,
pibt2,random-64-64-10,60,11,complete,4.0,11.514373,21,21,210,
pibt2,random-64-64-10,60,12,complete,4.0,9.797591,21,21,210,
pibt2,random-64-64-10,60,13,complete,4.0,11.363966,21,21,210,
pibt2,random-64-64-10,60,14,complete,4.0,11.13462,21,21,210,
pibt2,random-64-64-10,60,16,complete,4.0,11.332296,21,21,200,
pibt2,random-64-64-10,60,15,complete,4.0,11.31732,21,21,210,
pibt2,random-64-64-10,60,17,complete,4.0,12.398583,21,21,200,
pibt2,random-64-64-10,60,18,complete,5.0,11.20905,21,21,210,
pibt2,random-64-64-10,60,19,complete,4.0,11.833495,21,21,200,
pibt2,random-64-64-10,60,20,complete,5.0,12.104815,21,21,210,
pibt2,random-64-64-10,60,21,complete,4.0,11.280323,21,21,190,
pibt2,random-64-64-10,60,22,complete,4.0,11.005454,21,21,200,
pibt2,random-64-64-10,60,23,complete,5.0,11.164434,21,21,200,
pibt2,random-64-64-10,60,24,complete,4.0,11.493635,21,21,200,
pibt2,random-64-64-10,60,25,complete,5.0,11.409396,21,21,200,
pibt2,random-64-64-10,80,1,complete,7.0,15.324662,21,21,200,
pibt2,random-64-64-10,80,2,complete,10.0,20.760239,21,21,200,
pibt2,random-64-64-10,80,3,complete,6.0,14.360034,21,21,220,
pibt2,random-64-64-10,80,4,complete,7.0,15.102053,21,21,220,
pibt2,random-64-64-10,80,5,complete,6.0,14.472393,21,21,200,
pibt2,random-64-64-10,80,7,complete,7.0,14.793126,21,21,200,
pibt2,random-64-64-10,80,6,complete,7.0,15.032135,21,21,210,
pibt2,random-64-64-10,80,8,complete,7.0,15.559037,21,21,220,
pibt2,random-64-64-10,80,9,complete,7.0,15.438572,21,21,220,
pibt2,random-64-64-10,80,10,complete,7.0,14.967813,21,21,210,
pibt2,random-64-64-10,80,11,complete,7.0,15.036416,21,21,210,
pibt2,random-64-64-10,80,12,complete,6.0,13.422372,21,21,210,
pibt2,random-64-64-10,80,13,complete,6.0,13.109661,21,21,210,
lns2,warehouse-10-20-10-2-2,450,25,complete,343.25600000000003,944.350574,21,21,510,
pibt2,random-64-64-10,80,15,complete,7.0,15.534261,21,21,210,
pibt2,random-64-64-10,80,14,complete,6.0,15.266155,21,21,210,
pibt2,random-64-64-10,80,16,complete,7.0,13.552416,21,21,200,
pibt2,random-64-64-10,80,17,complete,7.0,15.466487,21,21,200,
pibt2,random-64-64-10,80,18,complete,7.0,15.51673,21,21,210,
pibt2,random-64-64-10,80,19,complete,6.0,14.744415,21,21,200,
pibt2,random-64-64-10,80,20,complete,7.0,15.313867,21,21,210,
pibt2,random-64-64-10,80,22,complete,6.0,13.005907,21,21,200,
pibt2,random-64-64-10,80,21,complete,8.0,22.637771,21,21,190,
pibt2,random-64-64-10,80,23,complete,7.0,15.224561,21,21,200,
pibt2,random-64-64-10,80,24,complete,7.0,14.895421,21,21,200,
pibt2,random-64-64-10,80,25,complete,7.0,15.011398,21,21,200,
pibt2,warehouse-10-20-10-2-1,50,2,complete,4.0,12.1028,21,21,450,
pibt2,warehouse-10-20-10-2-1,50,1,complete,13.0,23.536417,21,21,450,
pibt2,warehouse-10-20-10-2-1,50,3,complete,4.0,13.298722,21,21,430,
pibt2,warehouse-10-20-10-2-1,50,4,complete,4.0,13.153729,21,21,440,
pibt2,warehouse-10-20-10-2-1,50,5,complete,4.0,12.821678,21,21,460,
